time_s,T_zone_degC,T_outdoor_degC,H_global_Wm2,u_heating,power_W,energy_Wh_step
12672900,25.450392263342337,15.850000000000023,571.0,20.068148347421882,897.6237024523574,224.40592561308935
12673800,25.518346360107955,15.925000000000011,533.576257862,20.0,897.6237014688882,224.40592536722204
12674700,25.5816191644916,16.0,494.382599581,20.068148347421854,897.6237005409226,224.40592513523063
12675600,25.636176081992403,15.928459821000047,453.747641509,20.267949192431168,897.6237014153563,224.40592535383908
12676500,25.682086891302163,15.65089285700003,412.0,20.5857864376269,897.6237036209169,224.40592590522922
12677400,25.717605666974123,15.297879464000005,368.89673913,20.99999999999991,897.6237061359856,224.4059265339964
12678300,25.74186038106393,15.0,324.669082126,21.48236190979477,897.6237079890817,224.40592699727043
12679200,25.75622241626553,14.774581473000012,280.356884058,21.999999999999932,897.6237095883807,224.40592739709518
12680100,25.759887995948816,14.550669643000049,237.0,22.517638090205104,897.6237112661083,224.40592781652708
12681000,25.753682928599858,14.326422991000015,195.765801127,22.99999999999997,897.6237130218608,224.4059282554652
12681900,25.737518390827802,14.100000000000023,157.324745035,23.414213562373003,897.6237148813018,224.40592872032548
12682800,25.709983766875382,13.845898437000017,121.971316425,23.73205080756888,897.6237171573886,224.40592928934714
12683700,25.67067286207572,13.567187500000045,90.0,23.93185165257811,897.623719649941,224.40592991248522
12684600,25.624000751827168,13.304882812000017,63.226702509,24.0,897.6237220136611,224.4059305034153
12685500,25.571722788435352,13.100000000000023,42.8699721227,23.931851652578153,897.6237239357669,224.40593098394172
12686400,25.512256301250943,12.979882812000028,28.328255675,23.732050807568957,897.623725299783,224.40593132494578
12687300,25.444935775400154,12.917187500000011,19.0,23.414213562373114,897.6237264211461,224.40593160528655
12688200,25.36746598344581,12.87089843700005,12.3554827509,23.000000000000107,897.6237276526834,224.40593191317086
12689100,25.282629002796398,12.800000000000011,6.70333034648,22.517638090205033,897.6237292884202,224.40593232210506
12690000,25.19493057125044,12.701088170000048,2.69951276882,22.00000000000009,897.6237311381376,224.4059327845344
12690900,25.1072805866807,12.599776786000007,1.0,21.482361909795138,897.6237330513356,224.4059332628339
12691800,25.02107534825575,12.49857700900003,0.658854166667,21.000000000000046,897.6237350000683,224.40593375001708
12692700,24.937172459173098,12.400000000000034,0.335648148148,20.58578643762685,897.6237369520012,224.4059342380003
12693600,24.855950983339994,12.298883928999999,0.0946180555556,20.267949192431132,897.6237389788041,224.40593474470103
12694500,24.777474863779446,12.201785714000039,0.0,20.068148347421893,897.6237409444508,224.4059352361127
12695400,24.70184851528205,12.128794643000049,0.0,20.0,897.6237426569988,224.4059356642497
12696300,24.62925473209441,12.100000000000023,0.0,20.068148347421843,897.6237439087467,224.4059359771867
12697200,24.559929146651143,12.128794643000049,0.0,20.267949192431146,897.6237445822233,224.4059361455558
12698100,24.494040737940452,12.201785714000039,0.0,20.585786437626872,897.6237448417226,224.40593621043064
12699000,24.431563446007146,12.298883928999999,0.0,20.999999999999876,897.6237448763148,224.4059362190787
12699900,24.372337855205046,12.400000000000034,0.0,21.482361909794946,897.6237448947372,224.4059362236843
12700800,24.31608213983452,12.49845982100004,0.0,21.99999999999989,897.6237448633809,224.40593621584523
12701700,24.262543928834248,12.599464286,0.0,22.51763809020506,897.6237447649241,224.40593619123104
12702600,24.211523729375926,12.70073660700001,0.0,22.999999999999936,897.6237446219112,224.4059361554778
12703500,24.162838652531207,12.800000000000011,0.0,23.414213562372975,897.6237444636662,224.40593611591655
12704400,24.116409661095076,12.929843750000032,0.0,23.732050807568857,897.6237437743044,224.4059359435761
12705300,24.072364680580108,13.073750000000018,0.0,23.93185165257816,897.6237431046619,224.40593577616548
12706200,24.030361929290734,13.155781250000018,0.0,24.0,897.6237432852695,224.40593582131737
12707100,23.98947004049427,13.100000000000023,0.0,23.931851652578164,897.6237451834653,224.40593629586633
12708000,23.94856378390284,12.950000000000045,0.0,23.732050807568978,897.6237476111274,224.40593690278186
12708900,23.90753463966695,12.800000000000011,0.0,23.414213562373146,897.6237500660543,224.40593751651357
12709800,23.866643450651736,12.650000000000034,0.0,22.999999999999947,897.6237525666659,224.40593814166647
12710700,23.826084315105675,12.5,0.0,22.517638090205075,897.6237551088782,224.40593877721957
12711600,23.785729295734484,12.350000000000023,0.0,22.00000000000013,897.623757699953,224.40593942498825
12712500,23.74561701090562,12.200000000000045,0.0,21.48236190979496,897.6237603355676,224.4059400838919
12713400,23.705999584203198,12.050000000000011,0.0,21.000000000000085,897.6237630125448,224.4059407531362
12714300,23.666916876636208,11.900000000000034,0.0,20.58578643762688,897.6237657316295,224.40594143290738
12715200,23.62834975384004,11.75,0.0,20.267949192431153,897.6237684939558,224.40594212348896
12716100,23.590276484279514,11.600000000000023,0.0,20.068148347421904,897.6237712997508,224.4059428249377
12717000,23.552697724757195,11.450000000000045,1.27290239726,20.0,897.6237741476073,224.40594353690182
12717900,23.51580675382195,11.300000000000011,4.97773972603,20.06814834742189,897.6237770286176,224.4059442571544
12718800,23.480247038425375,11.241666667000004,10.9437071918,20.267949192431125,897.6237782028005,224.40594455070016
12719700,23.44752353659419,11.311111111000002,19.0,20.58578643762684,897.6237780055292,224.40594450138227
12720600,23.418817850476387,11.425000000000011,31.1569178082,20.999999999999837,897.6237774236779,224.40594435591947
12721500,23.395445213483754,11.5,49.457260274,21.482361909794903,897.6237774459153,224.40594436147882
12722400,23.378681527979893,11.525625000000048,73.7789726027,22.000000000000075,897.6237776112778,224.40594440281944
12723300,23.369870442119407,11.548888889000011,104.0,22.517638090205022,897.6237775150687,224.40594437876717
12724200,23.370589533813416,11.572708333000037,137.488269231,22.999999999999897,897.6237770926977,224.4059442731744
12725100,23.380966743883505,11.600000000000023,171.755384615,23.414213562372943,901.6946424761989,225.4236606190497
12726000,23.403891581211724,11.620000000000005,206.894807692,23.732050807568836,928.7000304178113,232.17500760445282
12726900,23.484773388009444,11.640000000000043,243.0,23.93185165257815,959.589538335902,239.89738458397554
12727800,23.65144495384203,11.689999999999998,279.918406593,24.0,980.8392366472099,245.20980916180247
12728700,23.845110281964196,11.800000000000011,317.163186813,23.931851652578114,986.0784162667168,246.5196040666792
12729600,24.026197034891936,11.950000000000045,354.326373626,23.732050807569,969.895420380331,242.47385509508274
12730500,24.167194902153653,12.100000000000023,391.0,23.414213562373174,922.5952264326631,230.64880660816578
12731400,24.236966316918142,12.25,426.608579799,22.999999999999982,897.6237479712764,224.40593699281914
12732300,24.278392994905403,12.400000000000034,461.080022321,22.517638090205118,897.6237457357238,224.40593643393095
12733200,24.326355032949664,12.550000000000011,494.761453683,21.999999999999947,897.6237433757001,224.40593584392502
12734100,24.384186417819762,12.700000000000045,528.0,21.48236190979522,897.6237409074444,224.4059352268611
12735000,24.450535030769686,12.850000000000023,559.585253906,21.00000000000012,897.6237383847484,224.4059345961871
12735900,24.5232737566011,13.0,588.34453125,20.58578643762691,897.6237358521298,224.40593396303245
12736800,24.552792610867527,13.150000000000034,614.681542969,20.267949192431175,2467.331823956491,616.8329559891228
12737700,24.551513542229543,13.300000000000011,639.0,20.068148347421857,2863.386031341772,715.846507835443
12738600,24.56676054099654,13.450000000000045,659.808537946,20.0,2934.784471928819,733.6961179822048
12739500,24.593265428506527,13.600000000000023,675.879017857,20.06814834742182,2891.0000130101703,722.7500032525426
12740400,24.625426466621263,13.763281250000034,688.009988839,20.267949192431104,3030.5069334826767,757.6267333706692
12741300,24.655544241578582,13.943750000000023,697.0,20.585786437626812,3227.726522417655,806.9316306044137
12742200,24.6864240398246,14.127343750000023,702.866806723,20.999999999999996,3138.2561081453246,784.5640270363311
12743100,24.722740375239766,14.300000000000011,705.292436975,21.48236190979508,3001.3312646865893,750.3328161716473
12744000,24.759812973981752,14.45636160700002,704.571848739,21.999999999999805,2946.33564723125,736.5839118078125
12744900,24.795497932921705,14.604464285999995,701.0,22.51763809020498,3030.3488503761446,757.5872125940361
12745800,24.829409819841715,14.750334821000024,691.485294118,22.99999999999986,3085.7275818822263,771.4318954705566
12746700,24.867807582803607,14.900000000000034,676.526610644,23.414213562373074,2944.8285368271345,736.2071342067836
12747600,24.913790381267233,15.09107142900001,661.804621849,23.73205080756893,2897.9695249342262,724.4923812335566
12748500,24.963673154173364,15.31428571400005,653.0,23.93185165257814,2758.038312210222,689.5095780525555
12749400,25.027567118485422,15.505357143000026,654.040372671,24.0,2056.4055514819706,514.1013878704927
12750300,25.111518995424376,15.600000000000023,661.143374741,23.931851652578185,1725.0777374129113,431.26943435322784
12751200,25.187937883772634,15.625,668.424689441,23.732050807568907,1917.2527963081582,479.31319907703954
12752100,25.252662781269407,15.650000000000034,670.0,23.414213562373043,1911.550916619809,477.88772915495224
12753000,25.3217250863471,15.675000000000011,665.434900188,23.00000000000002,1885.7340823093114,471.43352057732784
12753900,25.39047865481598,15.700000000000045,658.065530936,22.517638090205157,1837.3853144246561,459.34632860616404
12754800,25.46421933600061,15.725000000000023,647.663396217,22.000000000000217,1636.3392055325025,409.08480138312564
12755700,25.5521486051,15.75,634.0,21.482361909795042,1155.0778939507654,288.76947348769136
12756600,25.658495029376013,15.775000000000034,617.973970217,20.99999999999996,897.8386481450773,224.45966203626932
12757500,25.754477988521444,15.800000000000011,599.467446219,20.585786437626943,897.6237012386472,224.4059253096618
12758400,25.836871220452736,15.825000000000045,576.727199112,20.267949192431082,897.6237005147912,224.40592512869776
12759300,25.90868583445257,15.850000000000023,548.0,20.06814834742193,897.6236999733906,224.40592499334764
12760200,25.97161116839618,15.875,515.19104104,20.0,897.6236994867534,224.40592487168834
12761100,26.025385236416128,15.900000000000034,481.397860853,20.068148347421868,897.6236990575959,224.40592476439897
12762000,26.069994449287833,15.833333333000041,446.655750239,20.267949192431082,897.6236996788573,224.40592491971432
12762900,26.108525749897296,15.638888889000043,411.0,20.58578643762694,897.6237010640023,224.40592526600057
12763800,26.13992439570626,15.400000000000034,374.629839738,20.999999999999762,897.6237026136923,224.40592565342308
12764700,26.161749245981582,15.200000000000045,337.947045754,21.48236190979482,897.623703752258,224.40592593806448
12765600,26.175716127287842,15.048906250000016,301.290728892,21.99999999999999,897.6237047327575,224.40592618318937
12766500,26.1833881936397,14.899861111000007,265.0,22.517638090204937,897.6237057388015,224.40592643470038
12767400,26.185808353227003,14.750885417000006,229.708528682,23.00000000000002,897.6237067788827,224.4059266947207
12768300,26.18102273195933,14.600000000000023,195.634307777,23.414213562373202,897.6237078829366,224.40592697073416
12769200,26.17006857094799,14.458750000000009,162.492932984,23.732050807568793,897.6237089140901,224.40592722852253
12770100,26.155120759796205,14.317499999999995,130.0,23.931851652578125,897.623710038168,224.405927509542
12771000,26.137286991883173,14.142500000000041,99.7491921269,24.0,897.6237114974095,224.4059278743524
12771900,26.1134905048134,13.900000000000034,73.6780258519,23.93185165257814,897.6237135695135,224.40592839237837
12772800,26.079373564319496,13.567499999999995,52.017846651,23.732050807568815,897.6237163870428,224.4059290967607
12773700,26.034047629607414,13.167500000000018,35.0,23.414213562373234,897.623719741037,224.40592993525925
12774600,25.972918003371603,12.733750000000043,21.9789093379,23.000000000000057,897.6237234758705,224.40593086896763
12775500,25.89372626615193,12.300000000000011,12.2299901186,22.5176380902052,897.6237273862946,224.40593184657365
12776400,25.801315135900268,11.87582031300002,5.86607583992,22.000000000000032,897.6237314942332,224.4059328735583
12777300,25.7014462435734,11.449687500000039,3.0,21.482361909794864,897.6237358162064,224.4059339540516
12778200,25.59829305453212,11.023710938000022,1.92400568182,21.0,897.6237403147054,224.40593507867635
12779100,25.49473083334857,10.600000000000023,0.960227272727,20.58578643762697,897.6237449459107,224.40593623647766
12780000,25.39289658554293,10.171289062000028,0.266335227273,20.267949192431217,897.6237497933905,224.40593744834763
12780900,25.293226003381108,9.745312500000011,0.0,20.06814834742188,897.6237547069612,224.4059386767403
12781800,25.195960098198896,9.346679687000005,0.0,20.0,897.6237594709255,224.40593986773138
12782700,25.10143249425056,9.0,0.0,20.068148347421857,897.6237638508308,224.4059409627077
12783600,25.010055371913154,8.721679687000005,0.0,20.26794919243106,897.6237677408932,224.4059419352233
12784500,24.922138311437493,8.495312500000011,0.0,20.585786437626748,897.6237713149035,224.40594282872587
12785400,24.837693790792855,8.296289062000028,0.0,20.999999999999922,897.6237747647954,224.40594369119884
12786300,24.756469927361877,8.100000000000023,0.0,21.482361909795,897.6237783017444,224.4059445754361
