time_s,T_zone_degC,T_outdoor_degC,H_global_Wm2,u_heating,power_W,energy_Wh_step
4770900,23.172559365785673,-0.21666666699996995,0.0,23.0,981.7360124786562,245.43400311966403
4771800,23.11967132744445,-0.2562499999999659,0.0,23.0,975.1064283181289,243.7766070795322
4772700,23.06314771064416,-0.2999999999999545,0.0,23.0,971.2729015180563,242.81822537951408
4773600,22.979800029502996,-0.34589843799994924,0.0,22.5,934.7904380419429,233.69760951048576
4774500,22.827011089823486,-0.39739583299996184,0.0,22.5,912.2473183322323,228.06182958305806
4775400,22.61371903899169,-0.4501953129999947,0.0,22.5,902.021305730551,225.50532643263776
4776300,22.38943806974919,-0.5,0.0,22.5,906.3284161601448,226.5821040400362
4777200,22.210595257216085,-0.5701171879999833,0.0,22.5,922.7215833613094,230.68039584032735
4778100,22.12217384996933,-0.6484375,0.0,22.5,944.964019558899,236.24100488972476
4779000,22.1344370164594,-0.6775390629999833,0.0,22.5,965.8892538734247,241.47231346835616
4779900,22.214648291573496,-0.5999999999999659,0.0,22.5,981.5916896207209,245.39792240518022
4780800,22.294695339573764,-0.44999999999998863,2.70432692308,22.0,959.0541087110291,239.76352717775728
4781700,22.317415994996338,-0.2999999999999545,10.0,22.0,940.9153775924451,235.22884439811128
4782600,22.274063893938887,-0.14999999999997726,21.0740821678,22.0,923.4470876433255,230.86177191083138
4783500,22.173692216684174,0.0,33.5052447552,22.0,911.0181818188098,227.75454545470245
4784400,22.043404286671603,0.1500000000000341,46.683784965,22.0,906.5157955375317,226.62894888438294
4785300,21.919379844224807,0.30000000000001137,60.0,22.0,910.2060000887907,227.55150002219767
4786200,21.832974849247364,0.4500000000000455,73.2384334416,22.0,919.9198199830071,229.97995499575177
4787100,21.801390793214694,0.6000000000000227,86.5373376623,22.0,932.0801544908438,233.02003862271096
4788000,21.824848186345434,0.75,99.8175730519,22.0,943.0598770914314,235.76496927285785
4788900,21.88670824076712,0.9000000000000341,113.0,22.0,950.4500418124283,237.61251045310703
4789800,21.963728319546135,1.0500000000000114,125.861950549,22.0,953.3961505111071,238.34903762777677
4790700,22.03674644473398,1.2000000000000455,138.274725275,22.0,952.0938580755549,238.02346451888874
4791600,22.122678651579633,1.3900000000000432,150.300137363,22.5,981.1151138933863,245.2787784733466
4792500,22.242342788673056,1.6400000000000432,162.0,22.5,994.8692797612516,248.7173199403129
4793400,22.37219853065733,1.920000000000016,172.333791209,22.5,1001.848140890723,250.46203522268075
4794300,22.49504596831315,2.2000000000000455,180.582417582,22.5,1003.0986898573001,250.77467246432502
4795200,22.615328664813603,2.472480469000004,187.289835165,23.0,1025.3606558214217,256.3401639553554
4796100,22.73779209341916,2.7482812500000477,193.0,23.0,1035.0597003265534,258.76492508163835
4797000,22.851158560200815,3.024941406000039,197.593438538,23.0,1040.2503343239603,260.06258358099007
4797900,22.95103331550689,3.3000000000000114,200.606312292,23.0,1042.1950654511443,260.54876636278607
4798800,23.02966303959448,3.6334960940000087,202.0660299,22.5,1020.1137775172426,255.02844437931066
4799700,23.0768575088278,3.9992187500000114,202.0,22.5,996.2287971911555,249.05719929778888
4800600,23.086071854085333,4.265332031000014,200.488880814,22.5,967.0004261998689,241.75010654996723
4801500,23.045168829144416,4.300000000000011,197.540116279,22.5,935.4434858285515,233.86087145713788
4802400,22.93719538496589,4.175000000000011,193.071293605,22.5,906.5367692351915,226.63419230879788
4803300,22.773518757825514,4.050000000000011,187.0,22.5,897.6947024152712,224.4236756038178
4804200,22.608232520292063,3.9250000000000114,179.658522727,22.5,897.6947686619651,224.42369216549127
4805100,22.469454947686643,3.8000000000000114,171.322727273,22.5,898.2852962204148,224.5713240551037
4806000,22.362210533489133,3.6750000000000114,161.825568182,22.5,906.2783163060564,226.5695790765141
4806900,22.297513217422818,3.5500000000000114,151.0,22.5,918.5552703352131,229.6388175838033
4807800,22.285316215747002,3.4250000000000114,139.005681818,22.5,931.947454386079,232.98686359651975
4808700,22.323552153573985,3.3000000000000114,126.227272727,22.5,943.1504097164027,235.78760242910067
4809600,22.393591586498644,3.1750000000000114,112.835227273,22.5,950.203011434731,237.55075285868276
4810500,22.472254608358753,3.0500000000000114,99.0,22.5,952.6614342340082,238.16535855850205
4811400,22.54333667822931,2.9250000000000114,83.6859756098,22.5,950.9525644874775,237.73814112186938
4812300,22.597949208168814,2.8000000000000114,66.8292682927,22.5,945.8550251131828,236.4637562782957
4813200,22.594202432895372,2.7042968750000114,50.0579268293,22.0,899.2175442828553,224.80438607071383
4814100,22.497627364864456,2.6531250000000455,35.0,22.0,897.6948344485493,224.42370861213732
4815000,22.372943434626904,2.6253906250000227,22.5742160279,22.0,897.6948947849123,224.42372369622808
4815900,22.245664872867792,2.6000000000000227,12.856445993,22.0,897.6949614409767,224.42374036024418
4816800,22.12480810674913,2.576171875,6.21045296167,21.5,897.6950300273703,224.42375750684258
4817700,22.013781362867235,2.5593750000000455,3.0,21.5,897.6950986310029,224.42377465775073
4818600,21.912727023765626,2.5378906250000455,1.75982142857,21.5,897.6951676682304,224.4237919170576
4819500,21.820088688141766,2.5,0.814285714286,21.5,897.6952386911314,224.42380967278285
4820400,21.74665546316203,2.4500000000000455,0.211607142857,22.0,917.2955420535824,229.3238855133956
4821300,21.72476892768043,2.400000000000034,0.0,22.0,934.3142419426273,233.57856048565682
4822200,21.765381150668304,2.3500000000000227,0.0,22.0,948.8790460066859,237.21976150167148
4823100,21.846441171344395,2.3000000000000114,0.0,22.0,958.5215515169909,239.6303878792477
4824000,21.93554190207601,2.25,0.0,22.0,962.9730327401127,240.74325818502817
4824900,22.01243345909927,2.2000000000000455,0.0,22.0,963.0442069582648,240.7610517395662
4825800,22.068381790311264,2.150000000000034,0.0,22.0,959.8314185716843,239.95785464292106
4826700,22.100250641121647,2.1000000000000227,0.0,22.0,954.5196967024956,238.6299241756239
4827600,22.13536505596744,2.0375000000000227,0.0,22.5,982.1040244454407,245.52600611136018
4828500,22.20533931910694,1.9583333330000414,0.0,22.5,997.0618918940187,249.26547297350467
4829400,22.29680055107201,1.875,0.0,22.5,1006.8731293804574,251.71828234511435
4830300,22.38970471701981,1.8000000000000114,0.0,22.5,1012.1812525506853,253.04531313767131
4831200,22.45712938767548,1.7453125000000114,0.0,22.0,985.3309153816882,246.33272884542205
4832100,22.472769692055692,1.7041666670000382,0.0,22.0,960.8437126543847,240.21092816359618
4833000,22.427831361216647,1.6609375000000455,0.0,22.0,935.5006654559195,233.87516636397987
4833900,22.317120897899144,1.6000000000000227,0.0,22.0,914.2058164503932,228.55145411259826
4834800,22.183926939826506,1.5109375000000114,0.0,22.5,941.2420808818857,235.31052022047143
4835700,22.115754731023685,1.4041666670000268,0.0,22.5,962.5852408597173,240.64631021492931
4836600,22.127920615395226,1.2953125000000227,0.0,22.5,982.2797985551296,245.5699496387824
4837500,22.19539539012959,1.2000000000000455,0.0,22.5,997.6975011786849,249.4243752946712
4838400,22.303926262165078,1.1208333330000073,0.0,23.0,1031.9691259923293,257.9922814980823
4839300,22.432475876925082,1.0472222220000162,0.0,23.0,1049.0747199297175,262.2686799824294
4840200,22.55288787193689,0.9750000000000227,0.0,23.0,1059.3812571008054,264.84531427520136
4841100,22.655257993798045,0.9000000000000341,0.0,23.0,1065.8435057539673,266.4608764384918
4842000,22.742257058756365,0.7750000000000341,0.0,23.5,1078.1479122020291,269.5369780505073
4842900,22.81801990464811,0.6111111110000138,0.0,23.5,1084.7176944966848,271.1794236241712
4843800,22.88411515196526,0.49166666700000405,0.0,23.5,1089.2939474471534,272.32348686178835
4844700,22.942079527340752,0.5,0.0,23.5,1092.6176090310028,273.1544022577507
4845600,22.992728078910943,0.6000000000000227,0.0,23.5,1095.1154930577402,273.77887326443505
4846500,23.036478712119504,0.7000000000000455,0.0,23.5,1097.049398387005,274.2623495967513
4847400,23.074649156180442,0.8000000000000114,0.0,23.5,1098.5841696915845,274.64604242289613
4848300,23.108286037431128,0.9000000000000341,0.0,23.5,1098.6364001880938,274.65910004702346
4849200,23.13793263754576,1.0,0.0,24.0,1098.6363740292384,274.6590935073096
4850100,23.164414041949897,1.1000000000000227,0.0,24.0,1098.6363498145622,274.65908745364055
4851000,23.188410642197425,1.2000000000000455,0.0,24.0,1098.6363271259952,274.6590817814988
4851900,23.210399361032046,1.3000000000000114,0.0,24.0,1098.6363056799673,274.65907641999183
4852800,23.230705120005894,1.400000000000034,0.0,24.5,1098.6362852801092,274.6590713200273
4853700,23.24955518246503,1.5,0.0,24.5,1098.636265784685,274.65906644617127
4854600,23.2671136864912,1.6000000000000227,0.0,24.5,1098.6362470873428,274.6590617718357
4855500,23.283505308431927,1.7000000000000455,0.0,24.5,1098.6362291044736,274.6590572761184
4856400,23.298805987244123,1.786718750000034,0.0,25.0,1098.6362134748747,274.6590533687187
4857300,23.3131206583966,1.8562500000000455,0.0,25.0,1098.6361995170766,274.65904987926916
4858200,23.326657825985592,1.9226562500000455,0.0,25.0,1098.6361859220156,274.6590464805039
4859100,23.33952807790905,2.0,0.0,25.0,1098.6361714850964,274.6590428712741
4860000,23.35173440512625,2.095312500000034,0.0,24.5,1098.63615604761,274.6590390119025
4860900,23.363181898703147,2.2000000000000455,0.0,24.5,1098.6361405230332,274.6590351307583
4861800,23.37380264874514,2.3046875,0.0,24.5,1098.6361256831417,274.6590314207854
4862700,23.38362235130745,2.400000000000034,0.0,24.5,1098.6361122566766,274.65902806416915
4863600,23.392850320648222,2.4796875000000114,0.0,24.0,1098.6361004042487,274.6590251010622
4864500,23.401832884582006,2.5500000000000114,0.0,24.0,1098.6360892133816,274.6590223033454
4865400,23.410738436028737,2.6203125000000114,0.234375,24.0,1098.6360778867045,274.6590194716761
4866300,23.41958365106626,2.7000000000000455,1.125,24.0,1098.6360656567117,274.6590164141779
4867200,23.42863099549004,2.790625000000034,2.953125,23.5,1098.636052626783,274.6590131566958
4868100,23.441148281527376,2.8875000000000455,6.0,23.5,1098.6360370092534,274.65900925231335
4869000,23.466415431039024,2.9906250000000227,10.7708333333,23.5,1098.63601427249,274.6590035681225
4869900,23.5200378232945,3.1000000000000227,17.2222222222,23.5,1098.607125323747,274.6517813309367
4870800,23.59393787783705,3.220312500000034,24.8125,23.0,1095.901648427045,273.97541210676127
4871700,23.6632971668584,3.3500000000000227,33.0,23.0,1092.8753068006163,273.21882670015407
4872600,23.589063698580844,3.4796875000000114,41.625,23.0,8273.81239719645,2068.4530992991126
4873500,23.50068998030207,3.6000000000000227,50.6111111111,23.0,8731.36671273595,2182.8416781839874
4874400,23.44646778352302,3.704687500000034,59.5416666667,23.0,9466.690850915904,2366.672712728976
4875300,23.40813971074209,3.8000000000000114,68.0,23.0,10103.541121797934,2525.8852804494836
4876200,23.378912408149347,3.8953125000000455,75.859375,23.0,11252.518513194746,2813.1296282986864
4877100,23.34737228380635,4.0,83.2916666667,23.0,13452.403089191936,3363.100772297984
4878000,23.308037593595486,4.120312500000011,90.328125,22.5,15033.975151169057,3758.4937877922644
4878900,23.268058744107066,4.25,97.0,22.5,14541.923369644768,3635.480842411192
4879800,23.227267518713973,4.3796875000000455,103.0078125,22.5,14408.890660906287,3602.2226652265717
4880700,23.164667875745636,4.5,108.104166667,22.5,15308.556582977111,3827.139145744278
4881600,23.087084750575627,4.604687500000011,112.3984375,23.0,15295.505294418574,3823.8763236046434
4882500,23.02753682872134,4.7000000000000455,116.0,23.0,14439.720242648631,3609.9300606621578
4883400,22.988353030919768,4.795312500000023,118.751802885,23.0,14135.736318281599,3533.9340795703997
4884300,22.954827101692672,4.900000000000034,120.463141026,23.0,19762.020173853496,4940.505043463374
4885200,22.902556637951363,5.0203125000000455,121.192908654,23.0,23623.792918999796,5905.948229749949
4886100,22.88467783632666,5.150000000000034,121.0,23.0,23114.494975368165,5778.623743842041
4887000,22.902162301227577,5.279687500000023,119.986778846,23.0,21062.720013577025,5265.680003394257
4887900,22.93619823876429,5.400000000000034,118.182692308,23.0,18831.12683258933,4707.781708147332
4888800,22.980605790873597,5.509375000000034,115.537259615,23.5,16999.131255831802,4249.782813957951
4889700,23.041228069062868,5.612500000000011,112.0,23.5,15348.016916048085,3837.0042290120214
4890600,23.106455276860686,5.709375000000023,107.854910714,23.5,13371.546852752253,3342.8867131880634
4891500,23.170098033956094,5.800000000000011,103.196428571,23.5,12266.027818646324,3066.506954661581
4892400,23.225886742238004,5.8816406250000455,97.6897321429,23.5,10804.13903931468,2701.03475982867
4893300,23.278373619742126,5.95520833300003,91.0,23.5,9904.016225053263,2476.0040562633158
4894200,23.322037237904226,6.0261718750000455,83.3727678571,23.5,9386.802044619519,2346.7005111548797
4895100,23.359507593307285,6.100000000000023,75.4702380952,23.5,8613.00514793826,2153.251286984565
4896000,23.39686782319677,6.212890625,67.5825892857,23.5,6936.100915323965,1734.0252288309912
4896900,23.44820638906498,6.357291667000027,60.0,23.5,3810.4453978487104,952.6113494621776
4897800,23.525226035403193,6.473046875000023,52.695625,23.5,2238.910541077613,559.7276352694032
4898700,23.603228362649475,6.5,45.4383333333,23.5,1540.0512973146795,385.01282432866986
4899600,23.67687432934082,6.398046875000034,38.211875,23.0,1122.7753735519514,280.69384338798784
4900500,23.735049865874373,6.2072916670000495,31.0,23.0,1035.692641224332,258.923160306083
4901400,23.761063856943338,5.987890625000034,23.631875,23.0,1007.6508928191598,251.91272320478996
4902300,23.744534810753237,5.800000000000011,16.3116666667,23.0,971.9407294152056,242.9851823538014
4903200,23.670666662809197,5.6511718750000455,9.585625,23.0,933.1609742609669,233.29024356524172
4904100,23.52159608633957,5.505208333000041,4.0,23.0,897.8936449291571,224.47341123228924
4905000,23.31561371970082,5.356640625000011,0.65625,23.0,897.6993773779393,224.42484434448482
4905900,23.11253439170042,5.2000000000000455,0.0,23.0,897.6991607835413,224.42479019588532
4906800,22.957695465929078,5.029687500000023,0.0,23.5,937.6631044566177,234.41577611415443
4907700,22.909434424601272,4.850000000000023,0.0,23.5,970.6482155345012,242.6620538836253
4908600,22.955948783524548,4.670312500000023,0.0,23.5,998.1280159273329,249.5320039818332
4909500,23.03928394800829,4.5,0.0,23.5,1018.1709087084964,254.5427271771241
4910400,23.123284120412222,4.345312500000034,0.0,23.5,1032.291397642587,258.07284941064677
4911300,23.198541065528048,4.2000000000000455,0.0,23.5,1041.9680323710559,260.49200809276397
4912200,23.265502382162595,4.0546875,0.0,23.5,1048.5559786742192,262.1389946685548
4913100,23.320711997595765,3.900000000000034,0.0,23.5,1053.056106071077,263.26402651776925
4914000,23.358737774705503,3.7308593750000227,0.0,23.0,1040.0571302009569,260.0142825502392
4914900,23.377138239395777,3.5531250000000227,0.0,23.0,1028.0186463685027,257.0046615921257
4915800,23.37710060953225,3.3738281250000455,0.0,23.0,1013.7648982431265,253.44122456078162
4916700,23.359078455531858,3.2000000000000455,0.0,23.0,998.2389956805146,249.55974892012864
4917600,23.322529418550005,3.0324218750000114,0.0,23.0,982.3858848354336,245.5964712088584
4918500,23.266765977137084,2.8718750000000455,0.0,23.0,968.0885526361026,242.02213815902564
4919400,23.19260997234977,2.7253906250000455,0.0,23.0,956.822294453079,239.20557361326976
4920300,23.10388104444644,2.6000000000000227,0.0,23.0,949.9278593426144,237.4819648356536
4921200,22.977155958263552,2.5003906250000227,0.0,22.5,909.9903421805295,227.4975855451324
4922100,22.781451727265505,2.421875,0.0,22.5,897.6978235215903,224.42445588039757
4923000,22.56727817819518,2.357421875,0.0,22.5,897.6978331659428,224.4244582914857
4923900,22.376308269671256,2.3000000000000114,0.0,22.5,902.8900330289105,225.7225082572276
4924800,22.26738927725853,2.247421875000043,0.0,23.0,955.7673118362045,238.94182795905112
4925700,22.310563646691776,2.199375000000032,0.0,23.0,992.273114222343,248.06827855558575
4926600,22.44236826349561,2.1516406250000273,0.0,23.0,1017.5272618092566,254.38181545231416
4927500,22.58965049427917,2.1000000000000227,0.0,23.0,1033.276192970954,258.3190482427385
4928400,22.71796060781378,2.026875000000018,0.0,22.5,1021.1647900433959,255.29119751084897
4929300,22.813747674941567,1.9350000000000023,0.0,22.5,1009.3644735658638,252.34111839146595
